,semanas,alarmas_por_semana,Tienda
65,73,0.0,A0749
39,73,0.0,A4743
52,73,0.0,A4945
33,73,4.0,A4634
47,73,0.0,A4874
53,73,6.0,A2119
51,73,1.0,A4049
52,73,2.0,A4427
68,73,2.0,A0048
61,73,5.0,A2008
61,73,0.0,P0813
61,73,10.0,A0658
60,73,0.0,P0028
57,73,0.0,P0725
64,73,0.0,A4423
52,73,0.0,A4706
54,73,0.0,A4929
63,73,0.0,A0682
58,73,0.0,P0026
51,73,0.0,A4041
48,73,1.0,A4879
52,73,0.0,A4021
42,73,2.0,A4414
50,73,0.0,A4702
65,73,0.0,P0549
63,73,10.0,A2109
66,73,0.0,A0124
59,73,2.0,P0852
49,73,1.0,A4248
51,73,0.0,A4683
63,73,3.0,A0751
60,73,0.0,A4857
42,73,0.0,A4603
46,73,0.0,A4612
22,73,0.0,A4485
47,73,0.0,A4409
72,73,1.0,A4930
32,73,5.0,A4873
43,73,0.0,P2170
44,73,2.0,A2305
45,73,0.0,A4590
67,73,0.0,P2136
63,73,0.0,A2007
54,73,4.0,A4686
23,73,0.0,P0519
68,73,0.0,A2012
65,73,6.0,A0894
63,73,1.0,A2017
63,73,1.0,A0725
52,73,0.0,A4808
61,73,0.0,A4852
51,73,1.0,A4703
27,73,0.0,A2293
63,73,0.0,A2134
51,73,0.0,A4053
52,73,1.0,A4796
63,73,3.0,A2188
62,73,0.0,P0685
47,73,0.0,A4416
66,73,6.0,A0602
48,73,0.0,A4685
65,73,0.0,A2024
52,73,5.0,A4073
63,73,0.0,A2120
66,73,7.0,A0630
65,73,1.0,A4435
67,73,0.0,A4663
52,73,0.0,P2180
32,73,3.0,A4220
27,73,1.0,A4487
67,73,1.0,A2136
60,73,2.0,A2114
54,73,4.0,A4963
32,73,0.0,A4599
48,73,0.0,A4610
65,73,2.0,A0719
43,73,0.0,P0558
50,73,0.0,A4668
54,73,0.0,A4424
64,73,0.0,A2181
46,73,0.0,A4436
64,73,7.0,A2177
30,73,1.0,A2301
66,73,0.0,A0651
65,73,1.0,A2021
39,73,1.0,A2309
63,73,1.0,A2128
63,73,9.0,A0072
51,73,0.0,A4234
45,73,0.0,A4454
38,73,1.0,A4226
63,73,1.0,A0061
63,73,2.0,A0675
52,73,0.0,P0854
65,73,1.0,A2133
52,73,0.0,A4426
62,73,0.0,A0553
63,73,0.0,A2003
50,73,0.0,A4570
52,73,1.0,A4028
63,73,2.0,A0678
52,73,0.0,A4881
26,73,0.0,A4219
29,73,1.0,A4215
52,73,0.0,P0005
66,73,10.0,A0612
63,73,4.0,A0722
66,73,3.0,A0028
27,73,3.0,A2290
32,73,1.0,A4241
63,73,13.0,A0762
52,73,0.0,A4872
68,73,1.0,A4744
66,73,0.0,A0212
66,73,0.0,P0031
61,73,1.0,A4413
61,73,0.0,A2223
47,73,0.0,A4805
47,73,0.0,A4595
48,73,0.0,A4978
63,73,0.0,A2239
59,73,0.0,A4819
51,73,0.0,A4483
60,73,0.0,A0766
59,73,1.0,A0474
63,73,3.0,A0895
65,73,4.0,A2122
51,73,1.0,A4447
26,73,0.0,A4446
51,73,1.0,P0678
56,73,0.0,P2247
47,73,0.0,A4896
65,73,2.0,A0752
51,73,0.0,A4669
63,73,9.0,A0443
51,73,5.0,A4710
33,73,0.0,A4479
55,73,2.0,P0556
66,73,0.0,A0302
50,73,2.0,A4665
37,73,0.0,A4247
65,73,0.0,A2231
67,73,1.0,A0046
62,73,0.0,A4240
51,73,2.0,A4844
51,73,0.0,A4052
65,73,0.0,A2234
63,73,8.0,A0552
66,73,1.0,A0736
43,73,0.0,A4231
30,73,0.0,A4410
46,73,3.0,P0535
67,73,1.0,A0532
52,73,0.0,P0529
28,73,0.0,A4481
51,73,0.0,A4747
63,73,6.0,A0739
63,73,0.0,A0887
63,73,3.0,A0657
53,73,1.0,A4861
62,73,0.0,P0751
64,73,0.0,P0897
51,73,1.0,A4029
63,73,5.0,A0503
52,73,0.0,A4821
52,73,0.0,A4020
66,73,2.0,A0164
52,73,1.0,A4438
63,73,1.0,A2005
66,73,0.0,P0679
66,73,1.0,A0649
63,73,0.0,A2000
63,73,5.0,A0418
51,73,0.0,A4755
61,73,1.0,A2174
37,73,0.0,A4440
52,73,0.0,A4657
48,73,2.0,A4252
46,73,0.0,A4411
65,73,36.0,A2011
52,73,0.0,P0682
67,73,3.0,A2131
63,73,2.0,A0067
40,73,0.0,P0523
66,73,3.0,A0603
62,73,0.0,A0742
67,73,1.0,A0556
60,73,0.0,P0027
42,73,0.0,A4601
36,73,0.0,A4604
39,73,0.0,A4449
63,73,0.0,A0655
63,73,0.0,A0757
50,73,0.0,P0812
63,73,2.0,A2135
65,73,0.0,A2224
60,73,0.0,A0559
65,73,0.0,A2227
62,73,0.0,A2238
48,73,0.0,A4964
39,73,2.0,A4217
24,73,0.0,P0722
51,73,0.0,A4432
63,73,1.0,A2112
55,73,0.0,P0516
51,73,0.0,A4962
67,73,2.0,A0063
63,73,2.0,A0408
67,73,1.0,A0400
52,73,0.0,A4709
48,73,0.0,A4905
52,73,1.0,A4065
49,73,0.0,A4746
67,73,10.0,A0679
52,73,1.0,A4047
65,73,2.0,A0723
48,73,1.0,A4996
66,73,0.0,A0504
62,73,0.0,A4800
53,73,0.0,A2230
61,73,2.0,A2233
26,73,0.0,A4804
61,73,6.0,A2001
65,73,0.0,A2186
52,73,2.0,A4932
63,73,0.0,P0510
63,73,0.0,A0717
63,73,38.0,A0718
38,73,1.0,A4244
65,73,0.0,A2189
63,73,0.0,A0639
66,73,18.0,A0204
51,73,2.0,A4036
52,73,0.0,A4711
40,73,0.0,A4419
46,73,0.0,A4745
44,73,0.0,A4880
52,73,0.0,A4056
61,73,1.0,A2126
63,73,0.0,A0730
52,73,0.0,A4707
54,73,0.0,A4754
63,73,4.0,A0638
53,73,2.0,A4238
43,73,0.0,A4797
57,73,1.0,A2141
65,73,12.0,A2180
63,73,2.0,A2010
66,73,0.0,P0687
52,73,0.0,A4212
67,73,0.0,A0409
51,73,0.0,A4059
45,73,0.0,P0676
30,73,5.0,A4213
65,73,2.0,A2014
52,73,0.0,A4018
65,73,0.0,A2184
63,73,0.0,A2116
52,73,0.0,A4895
68,73,0.0,A0416
54,73,0.0,A2303
65,73,2.0,A0555
47,73,0.0,P0890
67,73,0.0,A0062
53,73,1.0,A4862
35,73,0.0,A4431
51,73,0.0,A4829
47,73,2.0,A4687
51,73,0.0,A4899
63,73,0.0,A2297
52,73,0.0,A4597
68,73,5.0,A0003
61,73,3.0,A0732
50,73,2.0,A4894
67,73,0.0,A4664
48,73,1.0,A4412
66,73,0.0,A0500
33,73,0.0,A4633
47,73,0.0,A4038
55,73,1.0,P2295
66,73,3.0,A0024
63,73,1.0,A0444
52,73,0.0,A4418
52,73,1.0,A4022
63,73,1.0,A0530
66,73,0.0,P0548
49,73,1.0,A4064
24,73,8.0,A2302
67,73,1.0,A0764
61,73,0.0,A0030
65,73,2.0,A2137
68,73,1.0,A2130
61,73,0.0,A2022
52,73,1.0,A4026
63,73,7.0,A0744
45,73,0.0,A2294
65,73,1.0,A2004
63,73,1.0,A2020
32,73,5.0,A2308
36,73,0.0,A4587
64,73,0.0,A4614
65,73,3.0,A0229
50,73,0.0,A4229
45,73,1.0,A4792
60,73,0.0,A2235
38,73,1.0,A4251
46,73,0.0,A4704
30,73,1.0,A4684
49,73,0.0,P0814
63,73,4.0,A0433
39,73,8.0,A2310
25,73,0.0,A4250
46,73,1.0,A4875
47,73,1.0,A4439
65,73,1.0,A2178
48,73,0.0,A4994
67,73,10.0,A0051
62,73,1.0,A2125
40,73,0.0,P2221
63,73,6.0,A0402
62,73,0.0,A4658
55,73,0.0,P0778
62,73,0.0,A0756
34,73,1.0,A4223
52,73,0.0,A4748
63,73,5.0,A0721
62,73,0.0,A0677
68,73,0.0,A0892
52,73,0.0,A4448
52,73,2.0,A4046
52,73,0.0,A4243
42,73,0.0,A4482
48,73,0.0,A4242
51,73,0.0,A4983
52,73,4.0,A4931
52,73,0.0,A4069
52,73,0.0,A4750
27,73,0.0,A4982
61,73,1.0,A4421
65,73,0.0,A2013
45,73,0.0,A4602
37,73,0.0,A4897
61,73,3.0,A0558
62,73,0.0,A2236
63,73,10.0,A2123
63,73,3.0,A0735
34,73,0.0,A4442
46,73,0.0,A4831
57,73,0.0,P0691
52,73,1.0,A4017
52,73,2.0,A4042
67,73,3.0,A0027
34,73,0.0,A4224
67,73,3.0,A0680
49,73,0.0,A4048
66,73,2.0,A0016
61,73,1.0,A0529
27,73,0.0,P0721
63,73,0.0,A0650
40,73,0.0,P2255
60,73,0.0,A2228
63,73,0.0,A0740
52,73,0.0,P0008
61,73,7.0,A2115
63,73,2.0,A0748
63,73,11.0,A0890
65,73,1.0,A2240
60,73,1.0,A2132
52,73,1.0,A4933
63,73,1.0,A2023
21,73,0.0,P0753
60,73,12.0,A2129
63,73,9.0,A0676
52,73,1.0,A4947
65,73,0.0,A2225
49,73,9.0,A4793
43,73,0.0,P0892
67,73,18.0,A2006
53,73,0.0,A4981
65,73,0.0,A2229
25,73,4.0,A2289
51,73,0.0,A4632
66,73,1.0,A0207
57,73,0.0,A0891
52,73,0.0,A4055
22,73,1.0,A4211
49,73,0.0,A4959
54,73,0.0,P0680
67,73,8.0,A0032
51,73,0.0,A4902
52,73,1.0,A4630
63,73,2.0,A0640
65,73,4.0,A4854
45,73,0.0,A4216
35,73,0.0,P0671
58,73,0.0,P0675
62,73,1.0,A0753
31,73,0.0,A4585
52,73,0.0,A4628
63,73,0.0,A2111
65,73,17.0,A0560
66,73,0.0,A0460
27,73,1.0,A4428
53,73,0.0,A4030
67,73,0.0,A0171
66,73,2.0,A0009
65,73,0.0,A2185
63,73,3.0,A0413
28,73,0.0,P0524
65,73,0.0,A0893
48,73,2.0,A4249
46,73,1.0,A4753
34,73,0.0,A4218
52,73,0.0,A4061
38,73,0.0,A4222
25,73,5.0,A2304
55,73,0.0,A4237
51,73,0.0,A4433
49,73,0.0,A4245
52,73,0.0,A4044
51,73,0.0,P0555
34,73,0.0,A4230
47,73,0.0,A4935
67,73,9.0,A0652
63,73,0.0,P2063
67,73,2.0,A0006
52,73,0.0,A4928
51,73,0.0,A4878
66,73,0.0,A2118
63,73,1.0,A0528
61,73,1.0,A2113
65,73,0.0,A2015
65,73,0.0,A0897
52,73,0.0,A4937
61,73,1.0,A2190
63,73,4.0,A0888
51,73,1.0,A4960
63,73,0.0,A2175
66,73,0.0,A2124
54,73,1.0,A4480
38,73,1.0,A4254
63,73,5.0,A0629
40,73,0.0,P0683
67,73,7.0,A0004
71,73,0.0,P0004
38,73,0.0,A4420
47,73,0.0,A4228
63,73,4.0,A0745
51,73,1.0,A4820
63,73,0.0,P2244
50,73,3.0,A4806
48,73,0.0,A4430
65,73,2.0,A0765
52,73,0.0,A4661
59,73,0.0,A0327
62,73,1.0,A0755
65,73,0.0,A2222
34,73,1.0,A4450
40,73,0.0,A4039
29,73,3.0,A2306
35,73,1.0,A4877
63,73,10.0,A0526
52,73,0.0,A4900
63,73,6.0,A2019
30,73,0.0,P0772
43,73,0.0,A4958
52,73,0.0,A4456
63,73,0.0,A2232
65,73,0.0,P0851
52,73,0.0,A4457
52,73,3.0,A4882
63,73,9.0,A0728
51,73,0.0,A4700
59,73,0.0,P0543
53,73,0.0,A4453
50,73,0.0,A4795
65,73,1.0,A2140
41,73,0.0,P2013
51,73,1.0,A4429
52,73,1.0,A0505
52,73,0.0,A4455
64,73,0.0,P0020
72,73,0.0,A4441
67,73,4.0,A0031
51,73,1.0,A4024
50,73,0.0,A4060
53,73,0.0,A4864
51,73,0.0,A4488
22,73,1.0,A4486
63,73,11.0,A0417
42,73,0.0,A4807
29,73,1.0,A4490
68,73,5.0,A0023
64,73,0.0,A0534
63,73,0.0,P2011
67,73,9.0,A0119
67,73,1.0,A0019
52,73,0.0,A4751
66,73,1.0,A4615
41,73,0.0,P0816
71,73,0.0,A4347
58,73,1.0,A4324
66,73,5.0,A2053
67,73,3.0,A0391
56,73,1.0,A4352
65,73,0.0,A2217
65,73,7.0,A2063
52,73,0.0,P0630
58,73,0.0,A4196
63,73,0.0,A2245
63,73,0.0,A0784
49,73,0.0,A4760
62,73,3.0,A2169
31,73,1.0,A4286
34,73,1.0,A4388
42,73,0.0,P2005
38,73,1.0,A4678
44,73,0.0,P0426
50,73,2.0,A4387
43,73,0.0,A4269
61,73,2.0,A0642
51,73,0.0,A4889
51,73,0.0,A4990
43,73,0.0,A4102
62,73,8.0,A0869
50,73,0.0,A4917
35,73,0.0,A4386
25,73,1.0,P2106
66,73,2.0,A0637
44,73,0.0,A4651
47,73,0.0,A4772
51,73,2.0,A4886
52,73,1.0,A4970
55,73,0.0,P0665
51,73,1.0,A4783
55,73,0.0,P0443
63,73,0.0,A4643
63,73,3.0,A0662
54,73,0.0,A2096
23,73,0.0,A4552
21,73,0.0,P2313
67,73,1.0,A2663
65,73,0.0,P0711
46,73,0.0,A4952
63,73,3.0,A0781
63,73,5.0,A0871
60,73,0.0,A4323
65,73,0.0,A0035
30,73,2.0,A2277
38,73,0.0,A4290
53,73,0.0,A4154
66,73,0.0,A4674
46,73,0.0,P0410
63,73,10.0,A0601
32,73,1.0,A4553
60,73,0.0,P0762
27,73,6.0,A4391
22,73,1.0,A4769
63,73,13.0,A2211
63,73,0.0,A4654
53,73,0.0,A4198
47,73,3.0,A4118
52,73,3.0,A4010
60,73,3.0,A0644
66,73,0.0,A4618
52,73,1.0,A4869
63,73,0.0,A0826
65,73,0.0,A2199
32,73,0.0,A4268
67,73,0.0,A2147
53,73,0.0,A4784
43,73,1.0,A4827
56,73,0.0,A4624
54,73,0.0,P0849
53,73,0.0,A4943
51,73,0.0,A4132
51,73,1.0,A4101
67,73,1.0,A2037
27,73,0.0,A4389
67,73,15.0,A0693
63,73,1.0,A0685
63,73,5.0,A0788
43,73,0.0,P0714
35,73,0.0,A4550
63,73,3.0,A2163
63,73,0.0,A0824
52,73,0.0,A4675
65,73,1.0,A0790
69,73,0.0,A4272
52,73,0.0,A4696
63,73,12.0,A2040
39,73,3.0,A4326
57,73,0.0,P0421
54,73,2.0,A4103
39,73,0.0,P2113
65,73,1.0,A0812
52,73,0.0,A4725
63,73,1.0,A0509
51,73,0.0,A4692
54,73,0.0,A4178
52,73,0.0,A4887
67,73,7.0,A0022
50,73,0.0,A4948
32,73,0.0,A4327
63,73,14.0,A2148
52,73,0.0,A4104
63,73,3.0,A0865
23,73,2.0,A4533
41,73,0.0,P0664
63,73,1.0,A0610
68,73,0.0,A4538
28,73,1.0,A4810
68,73,1.0,A4192
65,73,7.0,A2268
67,73,2.0,A0002
46,73,2.0,A2274
65,73,0.0,A4381
54,73,3.0,A4813
30,73,0.0,A4466
67,73,3.0,A2065
65,73,1.0,A0825
44,73,1.0,A2319
63,73,3.0,A2093
51,73,0.0,A4732
63,73,0.0,A2196
65,73,1.0,A0847
65,73,5.0,A0711
66,73,0.0,A4467
53,73,0.0,A4117
37,73,0.0,A4194
52,73,3.0,A4923
52,73,1.0,A4271
38,73,0.0,A4325
43,73,1.0,A4270
23,73,1.0,A4345
63,73,0.0,A4782
63,73,1.0,A4385
62,73,0.0,A4532
67,73,1.0,A0021
62,73,5.0,A2039
61,73,0.0,A2095
46,73,0.0,A4472
49,73,0.0,A4476
67,73,14.0,A0026
54,73,1.0,P0058
65,73,0.0,P0569
65,73,15.0,A0536
51,73,4.0,A4737
42,73,0.0,A4384
48,73,0.0,A2253
65,73,3.0,A0523
33,73,0.0,A4551
31,73,0.0,A4296
52,73,1.0,A4956
63,73,2.0,A0605
52,73,0.0,A4461
63,73,8.0,A0673
51,73,0.0,A4717
63,73,11.0,A0696
34,73,0.0,A4967
54,73,0.0,A4131
62,73,2.0,A0789
65,73,1.0,A0867
52,73,0.0,P0765
67,73,0.0,P2038-N
65,73,5.0,A2097
63,73,6.0,A0813
54,73,0.0,A4090
49,73,0.0,A4977
71,73,1.0,A2281
48,73,1.0,A4319
63,73,0.0,P0052
65,73,3.0,A0841
63,73,4.0,P2067
66,73,0.0,A0828
67,73,6.0,A0661
63,73,1.0,A0608
65,73,2.0,P0566
63,73,3.0,A0852
65,73,0.0,A2061
65,73,0.0,P2835
72,73,0.0,A4399
39,73,0.0,A4636
54,73,0.0,P0713
29,73,2.0,A4151
52,73,1.0,A4011
64,73,0.0,A2146
46,73,3.0,A2243
23,73,0.0,A4468
62,73,0.0,A0875
24,73,0.0,P2290
62,73,0.0,A0671
23,73,0.0,A4557
63,73,12.0,A0633
67,73,2.0,A4299
68,73,0.0,A0507
59,73,1.0,A2032
51,73,0.0,A4726
63,73,3.0,A0634
63,73,3.0,A2202
50,73,0.0,A4966
63,73,2.0,A0777
65,73,2.0,A0524
63,73,1.0,A0690
66,73,2.0,A0539
51,73,3.0,A4691
65,73,0.0,A2101
59,73,0.0,A4202
48,73,3.0,A2269
65,73,1.0,A0776
51,73,0.0,A4714
62,73,16.0,A2219
51,73,0.0,A4916
28,73,0.0,A4316
25,73,0.0,P0419
52,73,0.0,P0696
56,73,0.0,P0633
63,73,0.0,A0403
62,73,0.0,A0879
52,73,0.0,P0411
65,73,3.0,A2254
54,73,0.0,A4836
54,73,0.0,P0795
62,73,8.0,A2257
68,73,0.0,A0683
51,73,0.0,A4835
51,73,0.0,A4919
63,73,4.0,A0666
62,73,1.0,A0631
51,73,0.0,A4785
63,73,1.0,A2170
63,73,1.0,A0535
51,73,0.0,A4682
43,73,0.0,A4317
63,73,4.0,A0415
59,73,3.0,A4400
53,73,0.0,A4137
51,73,0.0,A4150
47,73,6.0,A4822
41,73,0.0,A4925
45,73,0.0,A4953
66,73,0.0,A4470
63,73,2.0,A4536
63,73,0.0,A0516
54,73,0.0,P0503
63,73,3.0,A2100
40,73,0.0,A4655
66,73,0.0,A0166
52,73,0.0,A4465
66,73,1.0,A0332
46,73,0.0,P0057
53,73,1.0,A4818
63,73,3.0,A0065
67,73,1.0,A0779
54,73,0.0,A4811
52,73,0.0,A4688
51,73,0.0,A4135
63,73,6.0,A2195
65,73,0.0,A0873
51,73,1.0,A4513
45,73,3.0,A4924
65,73,1.0,A0827
48,73,0.0,A4992
65,73,1.0,A0844
51,73,2.0,A4640
63,73,3.0,A0508
63,73,0.0,A2206
65,73,0.0,A4537
65,73,1.0,A0713
62,73,0.0,A4730
40,73,0.0,A4199
60,73,0.0,P2239
65,73,16.0,A0549
56,73,0.0,P0640
61,73,2.0,A0102
62,73,0.0,A0541
62,73,0.0,A2210
25,73,0.0,P0567
63,73,8.0,A0039
63,73,1.0,A0648
47,73,1.0,P0666
52,73,0.0,A4099
22,73,2.0,A4200
63,73,8.0,A0519
63,73,0.0,A2244
63,73,1.0,A2062
63,73,1.0,A2035
35,73,1.0,A4321
62,73,2.0,A2098
39,73,0.0,A2316
34,73,0.0,A4556
67,73,15.0,A2049
65,73,0.0,A2073
65,73,2.0,A2054
45,73,0.0,P0727
67,73,0.0,A0059
63,73,0.0,A0005
52,73,5.0,A4812
40,73,2.0,A4265
65,73,4.0,A2078
23,73,1.0,A4201
39,73,0.0,P0667
63,73,7.0,A0600
51,73,0.0,A4097
63,73,0.0,A4398
59,73,0.0,A4531
71,73,0.0,A4397
39,73,0.0,A4267
65,73,0.0,A4890
50,73,0.0,A4984
50,73,1.0,A4939
35,73,1.0,A4266
65,73,1.0,A4395
63,73,1.0,A2218
26,73,0.0,P2100
66,73,1.0,A0011
52,73,1.0,A4739
65,73,1.0,A2267
63,73,4.0,A0668
54,73,1.0,A4098
44,73,1.0,A2158
43,73,0.0,A4716
46,73,0.0,P2017
65,73,0.0,P0886
63,73,3.0,A0815
52,73,0.0,A4759
63,73,0.0,A4298
61,73,0.0,A0778
62,73,1.0,A2030
48,73,1.0,A4475
52,73,0.0,P0403
63,73,4.0,A0665
63,73,4.0,A0672
44,73,0.0,A4724
36,73,0.0,A4362
66,73,1.0,A2084
66,73,6.0,A0646
61,73,4.0,A0820
36,73,0.0,A4534
63,73,0.0,A0859
43,73,0.0,P0433
56,73,5.0,A4354
67,73,0.0,A2167
35,73,2.0,A4544
56,73,2.0,A2209
52,73,0.0,A4005
39,73,1.0,A4363
67,73,0.0,A4525
51,73,0.0,A4676
63,73,2.0,A2072
63,73,1.0,A0709
63,73,28.0,A0440
65,73,4.0,A0851
63,73,1.0,A2151
44,73,1.0,A4361
63,73,4.0,A0810
53,73,0.0,A4968
50,73,2.0,A4184
65,73,7.0,A0687
63,73,14.0,A2198
63,73,1.0,A4179
43,73,5.0,A4280
63,73,0.0,A0411
63,73,6.0,A2045
35,73,0.0,P0206
51,73,1.0,A4867
65,73,7.0,A0803
52,73,0.0,A4921
65,73,0.0,A4464
63,73,0.0,P0605
48,73,0.0,A4986
48,73,0.0,A4343
66,73,1.0,A0225
63,73,11.0,A2166
63,73,0.0,A2043
65,73,1.0,A2087
61,73,0.0,A2255
65,73,0.0,A4637
65,73,3.0,A2051
52,73,1.0,A4165
51,73,0.0,A4780
46,73,0.0,A4954
63,73,19.0,A0514
51,73,0.0,A4639
25,73,0.0,A4335
67,73,1.0,A0054
40,73,0.0,A4169
40,73,0.0,A4279
53,73,0.0,A4124
26,73,0.0,A4337
67,73,0.0,A0058
63,73,2.0,A0441
63,73,3.0,A0667
35,73,2.0,A4285
53,73,0.0,A4888
65,73,1.0,A0014
67,73,1.0,A0020
49,73,0.0,A4762
23,73,0.0,P2002
43,73,0.0,A4364
63,73,0.0,A2213
65,73,16.0,A0850
67,73,2.0,A0802
52,73,1.0,A4112
68,73,0.0,A0228
61,73,1.0,A2271
34,73,0.0,A4185
53,73,0.0,A4850
63,73,5.0,A0008
51,73,0.0,A4826
63,73,7.0,A0543
65,73,2.0,A0538
43,73,1.0,A4950
65,73,0.0,A0817
63,73,12.0,A2081
33,73,0.0,A4358
26,73,0.0,P2248
63,73,3.0,A2046
65,73,0.0,A2212
41,73,0.0,P2162
35,73,1.0,P0740
62,73,0.0,A4650
60,73,0.0,P2105
63,73,4.0,A2270
47,73,0.0,A4114
40,73,2.0,A4282
32,73,0.0,A4342
22,73,0.0,P0823
63,73,2.0,A4359
47,73,2.0,A4920
61,73,0.0,A0856
68,73,1.0,A0017
63,73,7.0,A0808
63,73,2.0,A0688
49,73,7.0,A4763
33,73,1.0,A4677
51,73,0.0,A4918
51,73,0.0,A4115
34,73,0.0,A4180
33,73,1.0,A4355
39,73,3.0,A4733
51,73,0.0,A4778
62,73,21.0,A2393
25,73,1.0,A4357
53,73,0.0,A4341
30,73,4.0,A2252
40,73,0.0,P0628
63,73,0.0,A0643
52,73,0.0,A4689
66,73,1.0,A2050
62,73,0.0,A0609
61,73,11.0,A4166
71,73,0.0,A4338
40,73,0.0,P0224
47,73,0.0,A4816
65,73,2.0,A2848
65,73,2.0,A2082
52,73,7.0,A4823
46,73,0.0,A2340
47,73,0.0,A4003
54,73,0.0,A4774
63,73,3.0,A2071
52,73,0.0,A4621
52,73,0.0,A4113
61,73,0.0,P2054
65,73,0.0,A0537
58,73,3.0,P0652
38,73,0.0,P0873
63,73,48.0,A0422
52,73,0.0,P0643
38,73,0.0,A4720
65,73,1.0,A2249
52,73,0.0,P0797
59,73,0.0,A4283
51,73,0.0,A4779
35,73,0.0,A4281
65,73,2.0,A4291
63,73,1.0,A0706
52,73,0.0,A4123
63,73,0.0,A0805
24,73,0.0,A4182
63,73,2.0,A0857
52,73,0.0,A4949
62,73,0.0,A2200
52,73,0.0,A4518
64,73,10.0,A2154
67,73,3.0,A0037
26,73,0.0,A4543
52,73,0.0,P0803
52,73,1.0,A4622
62,73,0.0,P0864
62,73,4.0,A0545
37,73,3.0,A2080
63,73,0.0,A2215
35,73,0.0,A4110
61,73,1.0,A4365
63,73,1.0,A0604
63,73,3.0,A0795
66,73,0.0,A4274
59,73,2.0,P0742
63,73,17.0,A0823
40,73,1.0,A4002
65,73,16.0,A2041
49,73,2.0,A2323
44,73,0.0,P2093
62,73,4.0,A2090
66,73,1.0,A0336
39,73,0.0,A4991
65,73,0.0,A2256
26,73,0.0,P2314
51,73,0.0,A4781
66,73,2.0,A0670
63,73,0.0,A0849
63,73,3.0,A2246
52,73,0.0,A4825
43,73,0.0,A4190
55,73,0.0,P0601
51,73,0.0,A4164
32,73,1.0,A4866
54,73,3.0,A0710
55,73,0.0,A4375
55,73,2.0,A0414
53,73,0.0,A4942
63,73,2.0,A0224
39,73,1.0,A4189
65,73,9.0,A0864
66,73,0.0,A4619
23,73,2.0,A4376
63,73,2.0,A2067
27,73,0.0,A4463
64,73,2.0,A4293
55,73,0.0,P0646
52,73,6.0,A4122
66,73,3.0,A0515
67,73,0.0,A0029
48,73,0.0,A4761
52,73,0.0,A4107
65,73,2.0,A0793
52,73,0.0,A4922
53,73,0.0,A4517
35,73,2.0,A4380
62,73,2.0,A0053
61,73,1.0,A0163
67,73,1.0,A4681
65,73,7.0,A4859
36,73,0.0,A4295
26,73,1.0,A2322
65,73,2.0,A0854
66,73,13.0,A0329
61,73,0.0,A2092
51,73,2.0,A4007
56,73,0.0,A4163
55,73,1.0,A2201
69,73,0.0,A4526
61,73,7.0,A0548
35,73,2.0,A4379
63,73,9.0,A2052
49,73,0.0,P0662
63,73,0.0,A2164
52,73,0.0,P0717
65,73,1.0,A2208
52,73,0.0,A4773
63,73,0.0,A2155
66,73,2.0,A0566
55,73,0.0,A4377
52,73,0.0,A4718
52,73,0.0,A4191
63,73,0.0,A2168
63,73,1.0,A2079
52,73,0.0,P2186
44,73,0.0,P2038-S
63,73,1.0,A0018
57,73,0.0,P0441
65,73,9.0,A2835
52,73,0.0,A4693
63,73,3.0,A0797
24,73,1.0,A4547
47,73,0.0,A4276
63,73,0.0,P0657
32,73,4.0,A4344
57,73,0.0,A0510
52,73,3.0,A4985
49,73,0.0,A4277
63,73,1.0,A2088
65,73,0.0,P0774
53,73,2.0,A4736
52,73,0.0,A4913
45,73,0.0,A4187
48,73,0.0,A4652
68,73,3.0,A0038
67,73,0.0,A0686
63,73,1.0,A0420
50,73,0.0,A4989
59,73,0.0,P0820
28,73,0.0,A4367
22,73,1.0,A4278
54,73,0.0,A0822
58,73,1.0,A4366
63,73,4.0,A0410
54,73,0.0,A4116
48,73,0.0,A4722
65,73,0.0,A2248
51,73,0.0,A4940
65,73,4.0,A0862
51,73,2.0,A4846
53,73,10.0,A4109
65,73,0.0,A0695
54,73,0.0,A4974
29,73,0.0,A4719
35,73,2.0,A4292
63,73,8.0,A0801
24,73,0.0,A4186
55,73,0.0,A4353
51,73,0.0,A4973
52,73,0.0,A4474
67,73,0.0,A0404
50,73,0.0,P0832
63,73,1.0,A0421
26,73,2.0,A2324
59,73,0.0,A0040
24,73,0.0,P0871
67,73,1.0,A0015
63,73,1.0,A0664
61,73,8.0,A4858
51,73,0.0,A4473
50,73,3.0,A4374
65,73,0.0,A2214
41,73,0.0,P0642
62,73,0.0,A4328
65,73,0.0,A2089
26,73,2.0,A4539
68,73,2.0,A2047
51,73,0.0,A4471
52,73,0.0,A4127
64,73,3.0,A2247
72,73,0.0,A4188
63,73,2.0,A2197
65,73,9.0,A2070
66,73,3.0,A0635
63,73,3.0,A0816
63,73,4.0,A0632
68,73,1.0,A2152
61,73,0.0,A0799
67,73,0.0,A2042
59,73,0.0,P0709
51,73,0.0,A4006
57,73,0.0,A4333
44,73,1.0,A4731
65,73,1.0,A2150
63,73,2.0,A0863
52,73,0.0,A4765
52,73,0.0,P0062
67,73,0.0,A0522
66,73,0.0,P0406
52,73,0.0,A4108
42,73,0.0,A2272
38,73,0.0,A4372
53,73,1.0,P0422
21,73,0.0,A4401
65,73,0.0,A0513
70,73,0.0,P0668
52,73,0.0,A4770
31,73,0.0,A4987
54,73,0.0,P0718
